index,query,true_label,pred_label,pred_prob
97,What Does Fed OASDI/EE Mean on a Paycheck?,Labor & Employment,Labor & Employment,0.580786943435669
83,LLC Tax Benefits: A Legal Guide,Labor & Employment,Labor & Employment,0.540928304195404
17,What Is a Holographic Will?,Civil & Torts,Labor & Employment,0.5056405663490295
57,Domestic Violence Laws,Criminal & Traffic,Criminal & Traffic,0.5052027106285095
84,How to Track My Disability Back Pay,Labor & Employment,Labor & Employment,0.49149173498153687
43,Three Alternatives to the Rule of Law,Family & Marriage,Family & Marriage,0.49015122652053833
74,The Legalities Of Hate Speech,Criminal & Traffic,Criminal & Traffic,0.487143874168396
52,What Is Entrapment?,Criminal & Traffic,Criminal & Traffic,0.47693654894828796
90,How Do I File Taxes When I Am Paid Cash?,Labor & Employment,Labor & Employment,0.473655641078949
6,Is Inheritance Taxable?,Civil & Torts,Civil & Torts,0.41107189655303955
